"","time","replication","start","end","stops_cumu","starts_cumu","waitlist"
"1",1,1,67,5,5,67,NA
"2",2,1,50,8,13,117,112
"3",3,1,49,10,23,166,153
"4",4,1,63,26,49,229,206
"5",5,1,73,20,69,302,253
"6",6,1,71,26,95,373,304
"7",7,1,61,22,117,434,339
"8",8,1,55,23,140,489,372
"9",9,1,46,35,175,535,395
"10",10,1,65,27,202,600,425
"11",11,1,65,28,230,665,463
"12",12,1,61,27,257,726,496
"13",13,1,65,25,282,791,534
"14",14,1,52,27,309,843,561
"15",15,1,67,38,347,910,601
"16",16,1,57,29,376,967,620
"17",17,1,49,26,402,1016,640
"18",18,1,70,36,438,1086,684
"19",19,1,72,33,471,1158,720
"20",20,1,54,25,496,1212,741
"21",21,1,57,30,526,1269,773
"22",22,1,66,32,558,1335,809
"23",23,1,64,34,592,1399,841
"24",24,1,52,32,624,1451,859
"25",25,1,77,39,663,1528,904
"26",26,1,69,24,687,1597,934
"27",27,1,66,24,711,1663,976
"28",28,1,72,32,743,1735,1024
"29",29,1,56,30,773,1791,1048
"30",30,1,53,43,816,1844,1071
"31",31,1,62,28,844,1906,1090
"32",32,1,74,45,889,1980,1136
"33",33,1,53,25,914,2033,1144
"34",34,1,53,39,953,2086,1172
"35",35,1,57,30,983,2143,1190
"36",36,1,58,38,1021,2201,1218
"37",37,1,60,53,1074,2261,1240
"38",38,1,54,45,1119,2315,1241
"39",39,1,62,54,1173,2377,1258
"40",40,1,61,42,1215,2438,1265
"41",41,1,59,38,1253,2497,1282
"42",42,1,55,39,1292,2552,1299
"43",43,1,68,43,1335,2620,1328
"44",44,1,57,45,1380,2677,1342
"45",45,1,49,38,1418,2726,1346
"46",46,1,75,37,1455,2801,1383
"47",47,1,75,49,1504,2876,1421
"48",48,1,67,44,1548,2943,1439
"49",49,1,56,35,1583,2999,1451
"50",50,1,65,53,1636,3064,1481
"51",51,1,69,31,1667,3133,1497
"52",52,1,56,49,1716,3189,1522
"53",53,1,58,43,1759,3247,1531
"54",54,1,57,58,1817,3304,1545
"55",55,1,68,44,1861,3372,1555
"56",56,1,56,44,1905,3428,1567
"57",57,1,60,55,1960,3488,1583
"58",58,1,51,42,2002,3539,1579
"59",59,1,60,52,2054,3599,1597
"60",60,1,64,65,2119,3663,1609
"61",61,1,48,53,2172,3711,1592
"62",62,1,64,58,2230,3775,1603
"63",63,1,56,52,2282,3831,1601
"64",64,1,64,40,2322,3895,1613
"65",65,1,65,63,2385,3960,1638
"66",66,1,79,45,2430,4039,1654
"67",67,1,48,55,2485,4087,1657
"68",68,1,58,45,2530,4145,1660
"69",69,1,65,53,2583,4210,1680
"70",70,1,46,46,2629,4256,1673
"71",71,1,63,55,2684,4319,1690
"72",72,1,49,43,2727,4368,1684
"73",73,1,59,47,2774,4427,1700
"74",74,1,57,42,2816,4484,1710
"75",75,1,70,51,2867,4554,1738
"76",76,1,52,55,2922,4606,1739
"77",77,1,61,59,2981,4667,1745
"78",78,1,52,43,3024,4719,1738
"79",79,1,72,44,3068,4791,1767
"80",80,1,63,50,3118,4854,1786
"81",81,1,53,44,3162,4907,1789
"82",82,1,60,59,3221,4967,1805
"83",83,1,50,66,3287,5017,1796
"84",84,1,51,49,3336,5068,1781
"85",85,1,63,64,3400,5131,1795
"86",86,1,63,51,3451,5194,1794
"87",87,1,55,59,3510,5249,1798
"88",88,1,75,43,3553,5324,1814
"89",89,1,52,64,3617,5376,1823
"90",90,1,60,52,3669,5436,1819
"91",91,1,76,58,3727,5512,1843
"92",92,1,56,42,3769,5568,1841
"93",93,1,56,46,3815,5624,1855
"94",94,1,58,46,3861,5682,1867
"95",95,1,62,59,3920,5744,1883
"96",96,1,59,59,3979,5803,1883
"97",97,1,57,50,4029,5860,1881
"98",98,1,60,53,4082,5920,1891
"99",99,1,56,57,4139,5976,1894
"100",100,1,58,63,4202,6034,1895
"101",101,1,64,46,4248,6098,1896
"102",102,1,65,48,4296,6163,1915
"103",103,1,60,61,4357,6223,1927
"104",104,1,30,37,4394,6253,1896
"105",1,2,60,2,2,60,NA
"106",2,2,67,8,10,127,125
"107",3,2,63,14,24,190,180
"108",4,2,52,29,53,242,218
"109",5,2,51,17,70,293,240
"110",6,2,48,22,92,341,271
"111",7,2,72,16,108,413,321
"112",8,2,54,19,127,467,359
"113",9,2,71,24,151,538,411
"114",10,2,55,22,173,593,442
"115",11,2,55,30,203,648,475
"116",12,2,71,31,234,719,516
"117",13,2,50,33,267,769,535
"118",14,2,67,25,292,836,569
"119",15,2,60,18,310,896,604
"120",16,2,65,32,342,961,651
"121",17,2,59,35,377,1020,678
"122",18,2,82,32,409,1102,725
"123",19,2,50,29,438,1152,743
"124",20,2,60,27,465,1212,774
"125",21,2,71,33,498,1283,818
"126",22,2,62,34,532,1345,847
"127",23,2,49,33,565,1394,862
"128",24,2,54,26,591,1448,883
"129",25,2,65,33,624,1513,922
"130",26,2,55,25,649,1568,944
"131",27,2,60,38,687,1628,979
"132",28,2,57,36,723,1685,998
"133",29,2,71,43,766,1756,1033
"134",30,2,46,30,796,1802,1036
"135",31,2,64,34,830,1866,1070
"136",32,2,67,48,878,1933,1103
"137",33,2,64,31,909,1997,1119
"138",34,2,51,34,943,2048,1139
"139",35,2,68,36,979,2116,1173
"140",36,2,63,32,1011,2179,1200
"141",37,2,74,44,1055,2253,1242
"142",38,2,55,43,1098,2308,1253
"143",39,2,66,41,1139,2374,1276
"144",40,2,54,40,1179,2428,1289
"145",41,2,56,53,1232,2484,1305
"146",42,2,67,45,1277,2551,1319
"147",43,2,67,33,1310,2618,1341
"148",44,2,60,48,1358,2678,1368
"149",45,2,59,54,1412,2737,1379
"150",46,2,68,44,1456,2805,1393
"151",47,2,64,50,1506,2869,1413
"152",48,2,55,52,1558,2924,1418
"153",49,2,58,40,1598,2982,1424
"154",50,2,43,42,1640,3025,1427
"155",51,2,58,47,1687,3083,1443
"156",52,2,63,42,1729,3146,1459
"157",53,2,59,48,1777,3205,1476
"158",54,2,64,47,1824,3269,1492
"159",55,2,49,55,1879,3318,1494
"160",56,2,59,59,1938,3377,1498
"161",57,2,67,43,1981,3444,1506
"162",58,2,61,50,2031,3505,1524
"163",59,2,52,48,2079,3557,1526
"164",60,2,57,40,2119,3614,1535
"165",61,2,52,51,2170,3666,1547
"166",62,2,59,40,2210,3725,1555
"167",63,2,62,56,2266,3787,1577
"168",64,2,59,51,2317,3846,1580
"169",65,2,58,55,2372,3904,1587
"170",66,2,69,36,2408,3973,1601
"171",67,2,68,61,2469,4041,1633
"172",68,2,57,37,2506,4098,1629
"173",69,2,75,58,2564,4173,1667
"174",70,2,58,49,2613,4231,1667
"175",71,2,42,46,2659,4273,1660
"176",72,2,44,42,2701,4317,1658
"177",73,2,46,45,2746,4363,1662
"178",74,2,46,61,2807,4409,1663
"179",75,2,58,51,2858,4467,1660
"180",76,2,64,54,2912,4531,1673
"181",77,2,51,54,2966,4582,1670
"182",78,2,63,59,3025,4645,1679
"183",79,2,60,58,3083,4705,1680
"184",80,2,62,51,3134,4767,1684
"185",81,2,67,53,3187,4834,1700
"186",82,2,68,67,3254,4902,1715
"187",83,2,68,54,3308,4970,1716
"188",84,2,56,50,3358,5026,1718
"189",85,2,55,49,3407,5081,1723
"190",86,2,63,53,3460,5144,1737
"191",87,2,62,49,3509,5206,1746
"192",88,2,48,65,3574,5254,1745
"193",89,2,53,49,3623,5307,1733
"194",90,2,66,64,3687,5373,1750
"195",91,2,65,51,3738,5438,1751
"196",92,2,58,57,3795,5496,1758
"197",93,2,68,55,3850,5564,1769
"198",94,2,65,57,3907,5629,1779
"199",95,2,69,60,3967,5698,1791
"200",96,2,61,54,4021,5759,1792
"201",97,2,67,63,4084,5826,1805
"202",98,2,56,57,4141,5882,1798
"203",99,2,56,54,4195,5938,1797
"204",100,2,54,64,4259,5992,1797
"205",101,2,56,55,4314,6048,1789
"206",102,2,58,52,4366,6106,1792
"207",103,2,52,45,4411,6158,1792
"208",104,2,33,28,4439,6191,1780
"209",1,3,58,3,3,58,NA
"210",2,3,53,6,9,111,108
"211",3,3,60,15,24,171,162
"212",4,3,59,18,42,230,206
"213",5,3,55,30,72,285,243
"214",6,3,71,26,98,356,284
"215",7,3,46,27,125,402,304
"216",8,3,57,23,148,459,334
"217",9,3,66,30,178,525,377
"218",10,3,71,32,210,596,418
"219",11,3,56,28,238,652,442
"220",12,3,63,40,278,715,477
"221",13,3,52,28,306,767,489
"222",14,3,66,33,339,833,527
"223",15,3,48,32,371,881,542
"224",16,3,65,24,395,946,575
"225",17,3,62,24,419,1008,613
"226",18,3,71,29,448,1079,660
"227",19,3,73,32,480,1152,704
"228",20,3,52,47,527,1204,724
"229",21,3,63,34,561,1267,740
"230",22,3,53,34,595,1320,759
"231",23,3,64,28,623,1384,789
"232",24,3,67,27,650,1451,828
"233",25,3,52,32,682,1503,853
"234",26,3,53,41,723,1556,874
"235",27,3,65,25,748,1621,898
"236",28,3,66,41,789,1687,939
"237",29,3,56,41,830,1743,954
"238",30,3,62,24,854,1805,975
"239",31,3,61,34,888,1866,1012
"240",32,3,50,46,934,1916,1028
"241",33,3,43,41,975,1959,1025
"242",34,3,62,32,1007,2021,1046
"243",35,3,65,41,1048,2086,1079
"244",36,3,63,40,1088,2149,1101
"245",37,3,58,33,1121,2207,1119
"246",38,3,60,38,1159,2267,1146
"247",39,3,64,36,1195,2331,1172
"248",40,3,68,40,1235,2399,1204
