"","time","waitlist"
"1",1,NA
"2",2,117.24
"3",3,172.34
"4",4,217.18
"5",5,257.76
"6",6,294.72
"7",7,328.6
"8",8,364.48
"9",9,400.44
"10",10,435.6
"11",11,465.08
"12",12,498.7
"13",13,529.56
"14",14,559.82
"15",15,591.4
"16",16,620.54
"17",17,651.98
"18",18,682.7
"19",19,710.58
"20",20,736.62
"21",21,765.14
"22",22,792.52
"23",23,816.88
"24",24,845.16
"25",25,872.34
"26",26,900.64
"27",27,928.76
"28",28,955.3
"29",29,979.18
"30",30,1001.86
"31",31,1026.06
"32",32,1048.7
"33",33,1070.62
"34",34,1094.48
"35",35,1116.28
"36",36,1138.46
"37",37,1160.78
"38",38,1181.18
"39",39,1201.8
"40",40,1220.6
"41",41,1242.22
"42",42,1259.46
"43",43,1281.08
"44",44,1300.44
"45",45,1316.66
"46",46,1332.56
"47",47,1347.86
"48",48,1364
"49",49,1381.82
"50",50,1395.46
"51",51,1412.02
"52",52,1425.12
"53",53,1439.02
"54",54,1455.14
"55",55,1469.36
"56",56,1482.24
"57",57,1494.26
"58",58,1505.84
"59",59,1517.32
"60",60,1532.18
"61",61,1545.48
"62",62,1559.86
"63",63,1570.6
"64",64,1582.02
"65",65,1594.48
"66",66,1606.02
"67",67,1618.48
"68",68,1629.84
"69",69,1639.12
"70",70,1648.44
"71",71,1656.74
"72",72,1667.3
"73",73,1675.06
"74",74,1683.94
"75",75,1693.38
"76",76,1700.06
"77",77,1708.12
"78",78,1715.56
"79",79,1724.28
"80",80,1733.4
"81",81,1739.58
"82",82,1746.5
"83",83,1752.72
"84",84,1758.6
"85",85,1765.76
"86",86,1771.52
"87",87,1777.34
"88",88,1781.66
"89",89,1785.94
"90",90,1790.34
"91",91,1795.62
"92",92,1799.7
"93",93,1804.52
"94",94,1806.98
"95",95,1812.54
"96",96,1817.32
"97",97,1822.44
"98",98,1827.14
"99",99,1833.66
"100",100,1839.28
"101",101,1841.86
"102",102,1847.36
"103",103,1850.26
"104",104,1822.8
